-0.78103 0.54476 0.3053324
-0.76087 0.51408 0.3959824
-0.72899 0.64282 0.2352824
-0.56109 0.49685 0.6620624
-0.33116 0.63205 0.7006124
-0.88981 0.14874 0.4314224
-0.67812 0.59631 0.4296124
-0.54056 0.78641 0.2989224
-0.97382 -0.17830 0.1409925
-0.71334 0.64253 0.2798224
-0.77259 0.50825 0.3805124
-0.76850 0.51673 0.3773524
-0.92229 0.24887 -0.2957125
-0.56790 0.49534 0.6573624
-0.27546 0.39715 0.8754424
-0.84606 0.05957 0.5297524
-0.96964 0.16606 0.1795324
-0.94747 0.30493 0.0965624
-0.64232 0.63762 0.4252824
-0.71202 0.34905 0.6092524
-0.75796 0.54649 0.3561524
-0.51184 0.85897 0.0136924
-0.90483 0.33640 0.2610124
-0.55831 0.44229 0.7019024
-0.67003 0.08488 0.7374624
-0.87970 0.41316 0.2354324
-0.81220 0.01405 0.5832124
-0.19579 0.88275 0.4271024
-0.86268 0.48685 0.1369924
-0.61771 0.54540 0.5665424
-0.58740 0.70364 0.3998324
-0.41956 0.89640 0.1429724
-0.28157 0.49007 0.8249624
-0.63811 0.32324 0.6988124
-0.93464 0.35078 0.0584124
-0.57600 0.81202 -0.0940525
-0.80340 0.45862 0.3797524
-0.99887 -0.04367 0.0187525
-0.81262 0.49788 0.3029224
-0.52351 0.72560 0.4466024
-0.85208 0.52330 0.0107324
-0.85305 -0.02494 0.5212425
-0.31150 0.84432 0.4359924
-0.86069 0.42166 -0.2853425
-0.18354 0.58316 0.7913624
-0.55464 0.82132 -0.1334625
-0.90437 -0.12560 0.4078625
-0.60507 0.40470 0.6856424
-0.30374 0.93118 0.2016224
-0.11675 0.83863 0.5320424
-0.93792 0.30449 0.1661124
-0.80320 0.46906 0.3672224
-0.68420 0.11961 0.7194224
-0.89448 0.30512 0.3268124
-0.35517 0.56584 0.7441024
-0.65592 0.75481 -0.0053825
-0.73918 0.67347 0.0067024
-0.51579 0.77781 0.3591324
-0.39154 0.34157 0.8544224
-0.67877 0.64070 0.3588624
-0.70856 0.63895 0.2994724
-0.98949 0.14316 -0.0204625
-0.77851 0.52339 0.3464024
-0.60439 0.61868 0.5019424
-0.83414 0.46767 0.2924024
-0.72934 0.51231 0.4534424
-0.91269 0.29111 -0.2867825
-0.38801 0.89712 0.2112424
-0.81338 0.51303 0.2742524
-0.50489 0.69181 0.5162324
-0.57440 0.59211 0.5652224
-0.76694 0.55423 0.3234624
-0.95750 0.25504 -0.1347125
-0.61010 0.38365 0.6932424
-0.35237 0.93586 0.0032424
-0.57031 0.55187 0.6084324
-0.97353 0.16095 -0.1623025
-0.56694 0.39014 0.7255224
-0.46876 0.70885 0.5270724
-0.79892 0.60031 0.0368724
-0.86601 0.49190 -0.0897825
-0.83740 0.38841 0.3845724
-0.85100 0.14928 0.5035024
-0.74406 0.60984 0.2729024
-0.69346 0.67802 -0.2437425
-0.75027 0.54825 0.3694824
-0.89391 0.39819 0.2058224
-0.42715 0.68131 0.5944424
-0.56548 0.75743 0.3264024
-0.75501 0.44240 0.4839924
-0.58280 0.63834 0.5028624
-0.75247 0.02810 0.6580324
-0.90579 -0.06542 0.4186525
-0.77265 0.51795 0.3670724
-0.47776 0.86954 0.1251024
-0.90741 0.41801 0.0434124
-0.44510 0.65640 0.6091224
-0.79592 0.59662 -0.1027525
-0.82492 0.56452 -0.0286725
-0.65750 0.75325 0.0176124
-0.84595 0.06794 0.5289124
-0.14169 0.63656 0.7581024
-0.78758 0.47959 0.3869324
-0.53654 0.08274 0.8398124
-0.80385 0.46463 0.3714224
-0.80584 0.37756 0.4561424
-0.49785 0.85829 -0.1244125
-0.76344 0.45767 0.4557324
-0.80301 0.07055 0.5917824
-0.92924 0.00586 0.3694324
-0.96043 0.25368 0.1149724
-0.99359 0.09643 0.0590124
-0.20814 0.65676 0.7248024
-0.85825 0.48589 0.1652724
-0.46431 0.77984 0.4198424
-0.81099 0.46326 0.3573424
-0.64202 0.57848 0.5031724
-0.76103 0.64477 -0.0714425
-0.80012 0.58246 -0.1433425
-0.92598 0.26069 -0.2731225
-0.76531 -0.08179 0.6384525
-0.69901 0.39825 0.5939524
-0.99328 0.09679 -0.0634825
-0.72268 0.62469 0.2957824
-0.30017 0.41294 0.8598724
-0.16456 0.56775 0.8065824
-0.26042 0.55471 0.7902424
-0.74465 0.57376 0.3410124
-0.89057 0.37699 0.2544824
-0.79965 0.37901 0.4657324
-0.66252 0.68031 -0.3134325
-0.95832 0.15974 -0.2368725
-0.79925 0.55514 0.2302524
-0.85757 0.47919 0.1869524
-0.70657 0.43321 0.5595424
-0.73755 0.52895 0.4198024
-0.71189 0.56489 0.4172724
-0.74233 0.54964 0.3831924
-0.35232 0.88694 0.2986724
-0.63334 0.62895 0.4508824
-0.68187 0.61162 0.4012124
-0.97068 -0.14971 0.1880525
-0.91278 0.38908 -0.1242825
-0.71535 0.65978 0.2301524
-0.61470 0.65578 0.4382924
-0.89365 0.41270 0.1762824
-0.53154 0.84161 0.0957024
-0.83592 0.40615 0.3691724
-0.58522 0.74130 0.3286224
-0.81504 0.52923 0.2358524
-0.97792 0.20356 0.0472824
-0.82632 0.23803 0.5104224
-0.58863 0.77965 0.2136824
-0.97256 0.23256 -0.0064625
-0.98109 -0.09658 0.1677425
-0.70956 0.37073 0.5992424
-0.87032 0.37969 -0.3136725
-0.99563 -0.01829 -0.0916326
-0.75447 0.35048 0.5549224
-0.87714 0.44909 0.1701224
-0.54213 -0.02184 0.8400125
-0.76021 0.64964 -0.0069125
-0.89463 0.08171 0.4392824
-0.81666 0.41735 0.3986224
-0.76507 0.50308 0.4019624
-0.78258 0.47977 0.3967324
-0.65051 0.75806 0.0466524
-0.75331 0.36757 0.5453524
-0.53836 0.10865 0.8356824
-0.93910 0.18975 -0.2865225
-0.27563 0.93216 0.2347624
-0.45713 0.66132 0.5947224
-0.73871 0.51347 0.4366524
-0.87881 0.38661 -0.2797025
-0.65095 0.70490 0.2817424
-0.59161 0.09542 0.8005624
-0.44480 0.79511 0.4122624
-0.92138 0.35502 0.1582024
-0.93007 0.06771 0.3610924
-0.45982 0.10648 0.8816124
-0.51926 0.84948 0.0935824
-0.82356 0.35692 0.4408524
-0.96325 0.21424 -0.1620025
-0.47881 0.79087 0.3811424
-0.76878 0.63882 -0.0298225
-0.94402 0.00515 0.3298424
-0.81726 0.48615 0.3094324
-0.62724 0.55062 0.5508124
-0.81454 0.53094 0.2337324
-0.66145 -0.10081 0.7431825
-0.92812 0.18949 0.3204624
-0.54529 0.82136 -0.1673825
-0.50724 0.83378 -0.2180025
-0.62498 0.65264 0.4283124
-0.76361 0.51519 0.3892124
-0.96662 0.21925 0.1325524
-0.79416 0.44512 0.4137324
-0.59199 0.46788 0.6562324
-0.56175 0.77029 -0.3018225
-0.72528 0.48360 0.4900024
-0.76278 0.52578 0.3764624
-0.78479 0.47536 0.3976724
-0.98624 0.16116 0.0367524
-0.93380 -0.22615 0.2772625
-0.92193 -0.11136 0.3710225
-0.50277 0.83234 0.2333124
-0.13749 0.90997 0.3912224
-0.76282 0.54762 0.3438324
-0.99739 0.01274 0.0711024
-0.82462 0.53186 0.1926724
-0.74131 0.61235 0.2747424
-0.94925 -0.11332 0.2933925
-0.91714 0.29504 -0.2679725
-0.88090 0.42015 0.2179224
-0.85032 0.40084 0.3410024
-0.54579 0.34774 0.7623624
-0.86116 0.46697 0.2008624
-0.50452 0.63180 0.5884524
-0.87783 0.39259 0.2743824
-0.29383 0.67320 0.6785824
-0.93587 0.33396 0.1123224
-0.62165 0.74863 -0.2304425
-0.78686 -0.15180 0.5981725
-0.62726 0.48637 0.6082724
-0.61296 0.67152 0.4163424
-0.98102 -0.08854 0.1725425
-0.70256 0.35579 0.6162924
-0.29250 0.79982 0.5241524
-0.81606 -0.13627 0.5616825
-0.68650 -0.09696 0.7206425
-0.48335 0.58490 0.6513524
-0.86427 -0.01660 0.5027525
-0.88716 0.08306 0.4539324
-0.71573 0.60030 0.3569024
-0.76773 0.63018 -0.1160325
-0.48892 0.68913 0.5348524
-0.69303 0.34267 0.6342624
-0.65280 0.63536 0.4125224
-0.84599 -0.19396 0.4966825
-0.83003 0.46341 0.3103224
-0.48395 0.87409 -0.0419025
-0.25050 0.94495 0.2105324
-0.73936 0.51885 0.4291224
-0.64297 0.56776 0.5140424
-0.89023 0.45449 0.0305424
-0.70324 0.53504 0.4681724
-0.73139 0.67359 0.1065224
-0.76647 0.53561 0.3544824
-0.75322 0.59219 0.2863124
-0.55089 0.82910 0.0955124
-0.50242 0.40933 0.7615924
-0.84670 0.47849 0.2327124
-0.87400 -0.07876 0.4795025
-0.72907 0.08436 0.6792224
-0.76720 0.20235 0.6086524
-0.95751 0.12832 0.2582724
-0.80743 0.45407 0.3766724
-0.68250 0.38549 0.6209624
-0.46595 0.52556 0.7118124
-0.98731 0.13159 -0.0888725
-0.99015 0.12810 -0.0564525
-0.78792 -0.16124 0.5943025
-0.74075 0.20328 0.6402924
-0.12391 0.87089 0.4756124
-0.75843 0.59012 -0.2766825
-0.77955 0.50699 0.3677924
-0.16903 0.94489 0.2803824
-0.93271 0.34555 -0.1031725
-0.76654 0.51954 0.3774924
-0.55084 0.79087 0.2666324
-0.45953 0.74614 0.4817824
-0.73466 0.67372 -0.0798325
-0.91030 0.40147 -0.1009025
-0.50887 0.66419 0.5476424
-0.27205 0.84284 0.4643424
-0.64670 0.57290 0.5035524
-0.97227 0.07370 -0.2219425
-0.61550 0.71430 0.3330724
-0.91673 -0.21947 0.3338325
-0.92200 -0.00760 0.3871125
-0.82956 0.54774 -0.1087225
-0.90906 0.26033 -0.3253325
-0.86813 0.36307 0.3384324
-0.47319 0.87220 -0.1239425
-0.67245 0.00545 0.7401224
