0.811853 -0.541211 0
-0.13479 -0.806912 1
-0.434792 0.900387 0
0.79603 -0.431558 0
0.398292 0.342038 0
0.784597 -0.509487 0
0.223645 0.196867 0
-0.899637 -0.431383 0
0.745319 0.614503 0
-0.0935978 0.296943 0
-0.267701 0.72786 0
-0.574825 0.603006 0
0.387285 0.386423 0
0.167273 0.472371 0
0.504905 0.842664 0
-0.730226 0.370775 0
0.166133 -0.800579 1
0.342427 -0.919674 0
0.438121 0.222701 0
-0.0436814 -0.635494 1
-0.214915 0.96152 0
0.265677 -0.30969 1
-0.722072 0.469377 0
-0.57852 0.293933 0
-0.548801 0.825679 0
-0.443536 -0.761927 0
0.677272 0.296002 0
-0.71289 -0.00854101 1
0.517199 -0.0653322 1
0.732617 0.496752 0
-0.754525 0.652377 0
-0.118602 0.866349 0
0.178147 0.0508512 0
-0.181889 -0.278618 1
0.89747 -0.398615 0
-0.00950478 -0.998335 0
-0.865815 0.498252 0
-0.853893 -0.197267 0
0.786421 0.433606 0
0.920402 0.361946 0
0.596272 -0.649488 0
-0.214634 -0.164844 1
-0.7099 0.268035 0
0.453337 0.0879394 0
0.50006 0.828643 0
-0.264799 -0.187792 1
0.74073 0.320963 0
0.319825 0.40707 0
-0.289395 -0.213245 1
-0.851634 -0.310411 0
-0.363398 -0.692915 0
-0.560182 0.624033 0
-0.0701299 -0.730202 1
-0.763414 -0.515324 0
-0.949993 -0.0385323 1
-0.857291 -0.0697586 1
0.0639696 0.774368 0
-0.0128369 -0.982292 1
0.153464 -0.982044 0
0.516538 0.346529 0
-0.957115 -0.276443 0
-0.760171 0.647026 0
0.481266 -0.757402 0
-0.0595113 -0.997116 0
0.643688 -0.591992 0
0.540143 -0.823074 0
-0.392677 -0.274933 1
0.142441 0.879429 0
0.497955 0.683275 0
-0.22717 -0.5551 1
0.952671 0.196123 0
0.40244 0.482353 0
0.126208 0.380444 0
-0.619374 0.167344 0
-0.526963 0.538405 0
-0.973715 0.164085 0
-0.658505 0.0166703 0
-0.407324 0.906722 0
-0.173364 -0.886667 0
-0.2625 -0.157375 1
0.441866 0.860358 0
-0.267017 -0.229542 1
0.0159968 -0.733018 1
-0.262686 0.409471 0
-0.297222 0.953407 0
0.220257 0.713109 0
-0.968207 -0.00679601 1
-0.650195 -0.137818 1
0.341088 0.0872615 0
-0.123795 -0.930785 0
-0.598624 0.752667 0
-0.0662767 -0.214105 1
0.0958947 0.665912 0
0.746437 0.347923 0
-0.578818 0.801809 0
0.754511 0.213385 0
-0.877455 0.395911 0
-0.0697113 -0.961072 0
0.442976 0.321981 0
-0.271501 0.611605 0
-0.447961 -0.624022 0
0.438502 0.255988 0
0.236608 -0.861866 0
0.0174548 0.991873 0
0.481709 0.875729 0
-0.258455 0.953465 0
-0.915508 0.391532 0
0.882766 0.0427983 0
-0.939419 -0.324101 0
-0.892372 -0.203781 0
0.00118045 0.845566 0
0.189067 0.865627 0
0.978989 0.166833 0
0.167955 0.135918 0
0.877055 -0.44321 0
-0.26363 -0.964618 0
0.268261 0.908377 0
0.899535 -0.189954 0
-0.388749 -0.920959 0
-0.318318 -0.733112 0
-0.395414 0.609654 0
0.998146 0.0593348 0
0.817791 0.397656 0
0.267271 0.680575 0
-0.893637 0.334351 0
0.195635 -0.534954 1
-0.921337 -0.373394 0
0.101316 -0.668255 1
-0.811283 0.0456812 0
-0.614038 -0.656978 0
-0.936682 0.253368 0
-0.0989931 0.956775 0
0.00312675 0.977178 0
-0.239742 -0.902799 0
0.662031 0.274852 0
0.124435 -0.776246 1
0.769386 0.0358848 0
-0.142376 0.322231 0
-0.0919399 -0.24198 1
0.300023 -0.769177 0
-0.291936 0.410143 0
-0.855964 -0.516907 0
0.636768 -0.480091 0
-0.174354 -0.358421 1
0.014989 0.930792 0
-0.772963 -0.0343492 1
0.182422 -0.135819 1
0.146626 -0.509549 1
-0.679389 -0.723964 0
-0.699396 0.338142 0
0.765297 0.60579 0
0.94968 0.301498 0
0.705116 0.527827 0
0.607289 0.788852 0
0.601226 0.213355 0
-0.58824 -0.355159 1
-0.379859 -0.92415 0
0.403652 0.724498 0
-0.206566 0.688807 0
0.229157 -0.887135 0
-0.487093 0.826377 0
0.668706 -0.0847372 1
-0.969553 0.0344558 0
0.860274 -0.307549 0
0.301466 -0.291792 1
0.642057 -0.341125 1
-0.947597 0.0982237 0
0.859888 0.393648 0
0.112142 -0.238947 1
-0.716863 0.194498 0
0.346383 -0.928017 0
-0.426715 -0.788802 0
-0.735588 -0.578563 0
0.515574 0.313834 0
-0.303276 0.344467 0
-0.385536 0.35194 0
-0.328308 0.638339 0
-0.372499 0.774199 0
-0.550744 0.422579 0
0.730483 -0.52339 0
-0.692156 0.214678 0
-0.189264 -0.215907 1
-0.91415 0.339887 0
-0.893871 0.40688 0
0.471357 -0.845343 0
-0.104666 0.247574 0
-0.778575 -0.610733 0
0.299795 -0.427712 1
0.48533 -0.829539 0
0.994184 0.0494017 0
0.411943 -0.829234 0
-0.556046 -0.816394 0
-0.934769 -0.0923668 0
-0.970661 0.205772 0
